"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
="030409","智邦中信53購01","15,000","1","18,450","1.23","1.23","1.23","1.23","X","0.00","1.36","10","--","0","0.00",
="030411","臺股指中信54購07","0","0","0","--","--","--","--"," ","0.00","5.45","499","--","0","0.00",
="030412","台灣50永豐58購01","0","0","0","--","--","--","--"," ","0.00","11.90","10","12.70","10","79.40",
="030413","元金2X永豐58購01","0","0","0","--","--","--","--"," ","0.00","10.20","10","--","0","122.55",
="030414","華城永豐53購03","0","0","0","--","--","--","--"," ","0.00","2.35","10","--","0","956.00",
="030417","台達電永豐54購01","0","0","0","--","--","--","--"," ","0.00","39.80","10","--","0","1,385.00",
="030418","台積電永豐55購04","12,000","3","62,400","5.00","5.40","5.00","5.40","+","0.42","5.20","11","5.40","1","1,965.00",
="030419","宏碁永豐53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.05","100","27.05",
="030422","台光電永豐53購04","0","0","0","--","--","--","--"," ","0.00","5.35","10","--","0","2,310.00",
="030423","台光電永豐54購02","0","0","0","--","--","--","--"," ","0.00","4.25","499","--","0","2,310.00",
="030425","奇鋐永豐55購01","2,000","2","6,660","3.33","3.33","3.33","3.33","-","0.06","3.41","10","3.51","10","1,550.00",
="030426","德律永豐54購01","240,000","6","231,800","0.87","1.04","0.87","1.00","+","0.11","0.96","10","1.00","10","203.00",
="030427","智原永豐54購01","0","0","0","--","--","--","--"," ","0.00","0.01","29","--","0","166.50",
="030430","神達永豐53購05","100,000","2","5,000","0.05","0.05","0.05","0.05","-","0.02","0.05","30","0.07","10","80.60",
="030432","祥碩永豐53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.02","24","1,265.00",
="030433","聯茂永豐54購01","913,000","30","282,910","0.18","0.40","0.18","0.40","+","0.25","0.36","50","0.40","5","133.50",
="030435","愛普永豐53購03","0","0","0","--","--","--","--"," ","0.00","0.54","10","0.64","10","412.00",
="030439","台積電統一54購01","708,000","62","2,311,340","3.12","3.35","3.12","3.31","+","0.26","3.30","10","3.31","1","1,965.00",
="030445","台塑兆豐53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","48.60",
="030446","川湖兆豐53購02","0","0","0","--","--","--","--"," ","0.00","0.85","10","0.86","10","3,125.00",
="030447","華通兆豐53購01","0","0","0","--","--","--","--"," ","0.00","18.50","10","--","0","225.50",
="030448","聯發科兆豐53購03","0","0","0","--","--","--","--"," ","0.00","1.54","20","1.55","10","1,825.00",
="030449","大立光兆豐53購02","0","0","0","--","--","--","--"," ","0.00","0.14","20","0.15","10","2,430.00",
="030455","世芯兆豐54購02","170,000","3","2,200","0.01","0.06","0.01","0.01"," ","0.00","0.01","50","--","0","3,430.00",
="030456","愛普兆豐53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","412.00",
="030457","亞泥富邦53購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="030459","華城富邦54購03","0","0","0","--","--","--","--"," ","0.00","2.08","10","2.18","10","0.00",
="030460","華城富邦55購01","18,000","2","32,610","1.87","1.87","1.80","1.80","-","0.19","1.76","10","1.86","10","0.00",
="030461","大成鋼富邦55購01","0","0","0","--","--","--","--"," ","0.00","0.08","10","0.10","10","0.00",
="030463","矽統富邦55購01","41,000","6","10,680","0.25","0.29","0.25","0.28","+","0.01","0.27","10","0.28","10","0.00",
="030464","台光電富邦56購01","0","0","0","--","--","--","--"," ","0.00","6.00","10","6.25","10","0.00",
="030465","南亞科富邦55購01","0","0","0","--","--","--","--"," ","0.00","29.60","10","30.60","10","0.00",
="030466","奇鋐富邦54購03","0","0","0","--","--","--","--"," ","0.00","4.36","10","4.46","10","0.00",
="030467","奇鋐富邦55購01","0","0","0","--","--","--","--"," ","0.00","3.71","10","3.81","10","0.00",
="030469","AES富邦55購01","51,000","3","8,280","0.18","0.18","0.16","0.16","-","0.02","0.17","10","0.18","10","0.00",
="030470","AES富邦55購02","66,000","5","8,420","0.13","0.13","0.11","0.12","-","0.01","0.11","10","0.12","10","0.00",
="03047X","元展44","0","0","0","--","--","--","--"," ","0.00","29.30","100","29.50","10","36.80",
="030481","奇鋐元富58購01","0","0","0","--","--","--","--"," ","0.00","4.85","25","4.95","10","1,550.00",
="030484","緯穎元富53購04","7,000","5","3,620","0.49","0.57","0.44","0.57","-","0.01","0.47","25","0.57","10","3,835.00",
="030489","中502X國票53購01","7,000","2","1,130","0.17","0.17","0.16","0.16","-","0.06","0.08","25","0.09","10","11.91",
="030490","台玻國票54購01","1,000","1","22,900","22.90","22.90","22.90","22.90","+","4.90","22.90","25","--","0","56.80",
="030495","國巨國票54購01","0","0","0","--","--","--","--"," ","0.00","23.60","25","--","0","301.00",
="030496","智邦國票53購01","0","0","0","--","--","--","--"," ","0.00","6.40","25","--","0","1,405.00",
="030497","矽統國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.03","101","55.90",
="030498","金像電國票53購02","0","0","0","--","--","--","--"," ","0.00","28.20","25","29.20","10","833.00",
="030499","台光電國票5A購01","6,000","2","46,900","7.65","7.85","7.65","7.85","+","0.85","7.90","25","8.40","10","2,310.00",
="03049X","元展46","0","0","0","--","--","--","--"," ","0.00","20.00","100","20.20","10","122.00",
="030500","宏達電國票54購01","77,000","3","113,310","1.47","1.50","1.40","1.40","X","0.00","1.43","25","1.44","10","45.25",
="030501","貿聯國票53購02","0","0","0","--","--","--","--"," ","0.00","0.89","25","--","0","1,295.00",
="030502","神達國票53購02","2,000","2","650","0.35","0.35","0.30","0.30","-","0.07","0.32","25","0.33","10","80.60",
="030503","正文國票53購01","0","0","0","--","--","--","--"," ","0.00","--","0","0.02","10","27.15",
="030504","台塑化國票53購02","0","0","0","--","--","--","--"," ","0.00","0.07","25","4.90","200","52.40",
="030508","愛普國票54購01","10,000","3","27,800","2.78","2.78","2.78","2.78","X","0.00","2.75","25","2.78","10","412.00",
="030509","菱光國票53購01","110,000","1","1,100","0.01","0.01","0.01","0.01"," ","0.00","0.01","25","0.02","10","61.10",
="03050X","元展47","0","0","0","--","--","--","--"," ","0.00","7.90","1","--","0","29.50",
="030510","華城國泰53購02","0","0","0","--","--","--","--"," ","0.00","1.58","75","1.64","10","956.00",
="030511","中鴻國泰53購01","116,000","2","45,230","0.39","0.39","0.38","0.38","X","0.00","0.39","250","--","0","18.00",
="030512","大成鋼國泰53購01","0","0","0","--","--","--","--"," ","0.00","0.02","499","--","0","37.20",
="030513","上銀國泰53購01","30,000","1","1,800","0.06","0.06","0.06","0.06","X","0.00","0.05","499","0.10","1","233.50",
="030514","光寶科國泰53購02","0","0","0","--","--","--","--"," ","0.00","5.75","499","--","0","193.50",
="030515","建準國泰53購01","0","0","0","--","--","--","--"," ","0.00","1.28","499","--","0","145.00",
="030516","長榮國泰54購01","0","0","0","--","--","--","--"," ","0.00","0.08","44","--","0","190.50",
="030517","長榮太國泰53購01","0","0","0","--","--","--","--"," ","0.00","4.85","499","--","0","174.00",
="030518","滬深2X凱基59購02","30,000","3","59,000","2.00","2.00","1.93","1.97","-","0.08","1.90","10","--","0","19.21",
="030521","台玻凱基54購01","0","0","0","--","--","--","--"," ","0.00","21.90","100","--","0","56.80",
="030523","光寶科凱基55購01","2,000","2","9,780","4.89","4.89","4.89","4.89","+","0.87","4.94","100","5.15","10","193.50",
="030526","鴻海凱基56購03","210,000","13","267,140","1.17","1.30","1.17","1.28","+","0.08","1.28","100","1.30","15","232.00",
="030528","金像電凱基57購01","5,000","5","95,500","19.10","19.20","19.00","19.00","X","0.00","18.10","1","18.90","10","833.00",
="030533","奇鋐凱基55購03","1,000","1","7,350","7.35","7.35","7.35","7.35","X","0.00","8.10","50","--","0","1,550.00",
="030535","欣興凱基57購01","1,000","1","18,000","18.00","18.00","18.00","18.00","X","0.00","11.70","5","--","0","446.00",
="030544","愛普凱基54購01","35,000","4","19,650","0.51","0.58","0.51","0.56","+","0.06","0.60","180","--","0","412.00",
="030546","世紀鋼凱基54購02","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","10","128.50",
="030548","台泥統一57購01","428,000","9","151,890","0.35","0.36","0.34","0.36","+","0.02","0.36","10","0.37","10","26.45",
="030549","亞泥統一58購01","0","0","0","--","--","--","--"," ","0.00","0.25","10","0.26","10","35.70",
="03054U","台積電永豐55售02","328,000","44","9,830","0.03","0.03","0.02","0.03","-","0.01","0.02","792","0.03","101","0.00",
="030550","台塑統一56購02","59,000","1","34,810","0.59","0.59","0.59","0.59","+","0.07","0.60","10","0.61","10","48.60",
="030551","台塑統一58購01","1,045,000","21","355,710","0.32","0.39","0.32","0.37","+","0.04","0.37","55","0.38","10","48.60",
="030552","台塑統一58購02","547,000","20","305,040","0.57","0.60","0.53","0.60","+","0.07","0.57","10","0.58","10","48.60",
="030553","三芳統一58購01","0","0","0","--","--","--","--"," ","0.00","0.25","10","0.26","10","33.95",
="030554","台化統一58購01","486,000","35","620,580","1.21","1.35","1.19","1.35","+","0.16","1.33","10","1.34","10","44.75",
="030555","台化統一58購02","18,000","4","29,630","1.54","1.68","1.54","1.68","+","0.08","1.72","10","1.73","10","44.75",
="030556","華城統一56購04","0","0","0","--","--","--","--"," ","0.00","1.23","10","1.24","10","956.00",
="030557","華城統一58購01","1,659,000","53","1,511,170","0.92","0.94","0.88","0.90","-","0.05","0.89","13","0.90","10","956.00",
="030558","華新統一56購03","1,000","1","2,060","2.06","2.06","2.06","2.06","X","0.00","2.06","10","2.16","10","36.80",
="030559","華新統一56購04","11,000","9","22,570","1.95","2.17","1.95","2.17","X","0.00","2.07","10","2.17","10","36.80",
="030560","華新統一57購01","0","0","0","--","--","--","--"," ","0.00","2.20","10","2.25","10","36.80",
="030561","台玻統一57購03","140,000","10","676,250","4.25","5.50","4.25","5.45","+","1.20","5.45","10","--","0","56.80",
="030562","台玻統一58購02","20,000","8","68,390","3.26","3.74","3.26","3.74","+","0.55","3.74","10","--","0","56.80",
="030563","中鴻統一57購01","320,000","10","166,500","0.60","0.60","0.50","0.50","-","0.09","0.53","5","0.59","10","18.00",
="030564","大成鋼統一58購02","11,000","2","3,080","0.28","0.28","0.28","0.28","+","0.01","0.28","90","0.29","1","37.20",
="030565","上銀統一57購03","231,000","11","76,420","0.32","0.38","0.30","0.35"," ","0.00","0.35","11","0.36","15","233.50",
="030566","川湖統一57購03","2,000","2","1,170","0.57","0.60","0.57","0.60","+","0.07","0.57","10","0.60","1","3,125.00",
="030567","川湖統一58購03","203,000","9","92,700","0.44","0.46","0.42","0.46","+","0.04","0.46","10","0.47","10","3,125.00",
="030568","光寶科統一56購02","20,000","3","37,520","1.82","1.90","1.82","1.90","+","0.23","1.89","10","1.99","10","193.50",
="030569","光寶科統一58購01","232,000","14","333,920","1.40","1.56","1.39","1.56","+","0.17","1.56","10","1.57","10","193.50",
="030570","華通統一58購01","5,000","1","40,000","8.00","8.00","8.00","8.00","+","0.65","8.45","10","--","0","225.50",
="030571","華通統一58購02","12,000","9","94,700","7.20","8.20","7.20","7.80","+","0.75","8.25","10","--","0","225.50",
="030572","仁寶統一57購01","20,000","2","5,000","0.25","0.25","0.25","0.25","X","0.00","0.19","100","0.26","10","29.65",
="030573","台積電統一68購01","661,000","125","1,123,450","1.64","1.74","1.64","1.72","+","0.11","1.72","33","1.73","11","1,965.00",
="030574","智邦統一58購01","933,000","21","1,372,800","1.40","1.53","1.40","1.48"," ","0.00","1.47","10","1.48","10","1,405.00",
="030575","智邦統一58購02","40,000","5","81,840","2.06","2.06","2.00","2.00","+","0.02","2.04","10","2.05","10","1,405.00",
="030576","智邦統一5A購01","687,000","22","590,630","0.84","0.88","0.83","0.85","+","0.01","0.86","10","0.87","109","1,405.00",
="030577","英業達統一57購03","71,000","7","23,140","0.33","0.33","0.32","0.33","+","0.03","0.33","40","0.35","61","44.95",
="030578","金像電統一62購01","45,000","7","85,110","1.85","1.90","1.85","1.88","+","0.07","1.84","10","1.89","10","833.00",
="030579","台光電統一58購02","183,000","23","537,400","2.64","3.22","2.64","3.16","+","0.36","3.04","10","3.05","10","2,310.00",
="030580","台光電統一62購01","348,000","21","384,490","1.07","1.16","1.07","1.16","+","0.13","1.16","10","1.18","10","2,310.00",
="030581","南亞科統一58購02","1,000","1","17,200","17.20","17.20","17.20","17.20","+","1.60","16.20","10","16.30","10","298.00",
="030582","鉅祥統一58購01","0","0","0","--","--","--","--"," ","0.00","0.32","10","0.33","10","85.00",
="030583","長榮統一57購01","0","0","0","--","--","--","--"," ","0.00","0.19","40","0.20","70","190.50",
="030584","陽明統一57購01","112,000","4","16,900","0.15","0.16","0.15","0.16"," ","0.00","0.15","78","0.16","10","55.90",
="030585","萬海統一57購01","0","0","0","--","--","--","--"," ","0.00","0.14","10","0.15","10","75.70",
="030586","漢翔統一58購01","4,000","2","3,200","0.80","0.80","0.80","0.80","+","0.01","0.79","11","0.80","9","56.50",
="030587","長榮太統一58購01","5,000","1","6,650","1.33","1.33","1.33","1.33","-","0.07","1.34","10","1.39","10","174.00",
="030588","智原統一57購01","33,000","2","9,240","0.28","0.28","0.28","0.28","X","0.00","0.30","10","0.31","10","166.50",
="030589","文曄統一58購01","355,000","5","206,290","0.57","0.60","0.56","0.60","-","0.02","0.60","10","0.61","10","180.50",
="030590","欣興統一58購01","165,000","26","898,900","5.10","5.75","5.05","5.75","+","0.85","5.75","13","--","0","446.00",
="030591","緯創統一59購01","625,000","26","343,560","0.55","0.57","0.53","0.55","+","0.01","0.53","3","0.55","1","131.00",
="030592","緯創統一5A購01","19,000","6","8,570","0.47","0.47","0.45","0.45"," ","0.00","0.45","3","0.47","4","131.00",
="030593","玉晶光統一58購01","0","0","0","--","--","--","--"," ","0.00","0.33","10","0.34","10","438.50",
="030594","健策統一58購01","80,000","11","189,240","2.45","2.45","2.29","2.29","-","0.36","2.28","10","--","0","2,940.00",
="030595","健策統一58購02","586,000","34","899,400","1.62","1.62","1.48","1.56","-","0.08","1.52","20","1.56","10","2,940.00",
="030596","貿聯統一58購03","15,000","2","13,450","0.91","0.91","0.86","0.86","-","0.01","0.85","10","0.86","10","1,295.00",
="030597","TPK統一58購02","178,000","10","96,940","0.52","0.58","0.52","0.57","+","0.07","0.56","15","0.57","10","42.10",
="030598","日月光統一57購02","1,000","1","6,250","6.25","6.25","6.25","6.25","X","0.00","6.50","10","--","0","381.50",
="030599","南寶統一58購01","1,000","1","200","0.20","0.20","0.20","0.20","+","0.05","0.14","10","0.20","10","324.50",
="030600","致伸統一58購02","94,000","10","33,470","0.34","0.37","0.34","0.36","+","0.01","0.37","10","0.38","10","84.00",
="030601","臻鼎統一58購01","596,000","61","772,470","1.17","1.53","1.17","1.35","+","0.30","1.36","10","1.37","10","211.50",
="030602","飛捷統一57購02","0","0","0","--","--","--","--"," ","0.00","0.13","10","0.14","10","94.40",
="030603","聯茂統一58購02","628,000","28","419,090","0.55","0.72","0.55","0.72","+","0.19","0.73","15","0.77","10","133.50",
="030604","同欣電統一58購01","33,000","5","36,700","1.03","1.18","1.03","1.18","+","0.14","1.13","10","1.14","10","172.00",
="030605","台塑化統一58購01","341,000","10","154,040","0.42","0.48","0.42","0.48","+","0.03","0.45","20","0.46","10","52.40",
="030606","台塑化統一58購02","571,000","14","437,220","0.73","0.78","0.73","0.75","+","0.02","0.75","40","0.85","54","52.40",
="030607","愛普統一58購01","666,000","16","484,310","0.69","0.77","0.69","0.75","+","0.01","0.76","10","0.77","10","412.00",
="030608","緯穎統一5B購01","1,017,000","35","923,620","0.87","0.94","0.87","0.93"," ","0.00","0.92","10","0.93","12","3,835.00",
